61601	0.189843224794657
61601	0.199821186217234
61601	0.209799147645543
61601	0.219777109071750
61601	0.229755070499727
61601	0.239733031924010
61601	0.249710993340577
61601	0.259688954761915
61601	0.269666916179740
61601	0.279644877595049
61601	0.289622839015128
61601	0.299600800430508
61601	0.309578761844955
61601	0.319556723256926
61601	0.329534684667715
61601	0.339512646080291
61601	0.349490607489046
61601	0.359468568900139
61601	0.369446530308506
61601	0.379424491726013
61601	0.389402453145626
61601	0.399380414563971
61601	0.409358375983970
61601	0.419336337407996
61601	0.429314298826537
61601	0.439292260242404
61601	0.449270221660226
61601	0.459248183072485
61601	0.469226144489391
61601	0.479204105907897
61601	0.489182067326156
61601	0.499160028747007
61601	0.509137990162921
61601	0.519115951578842
61601	0.529093912994679
61601	0.539071874413055
61601	0.549049835826179
61601	0.559027797238855
61601	0.569005758660229
61601	0.578983720080065
61601	0.588961681499374
61601	0.598939642922868
61601	0.608917604342633
61601	0.618895565757500
61601	0.628873527177553
61601	0.638851488594398
61601	0.648829450019573
61601	0.658807411444704
61601	0.668785372869156
61601	0.678763334295785
61601	0.688741295726809
61601	0.698719257157247
61601	0.708697218588023
61601	0.718675180017984
61601	0.728653141447152
61601	0.738631102871385
61601	0.748609064293341
61601	0.758587025715736
61601	0.768564987137024
61601	0.778542948559474
61601	0.788520909984394
61601	0.798498871414291
61601	0.808476832845137
61601	0.818454794274581
61601	0.828432755704309
61601	0.838410717137526
61601	0.848388678572930
61601	0.858366640011199
61601	0.868344601451649
61601	0.878322562893132
61601	0.888300524328871
61601	0.898278485757967
61601	0.908256447196416
61601	0.918234408628523
61601	0.928212370057775
61601	0.938190331490210
61601	0.948168292920406
61601	0.958146254351256
61601	0.968124215781153
61601	0.978102177212327
61601	0.988080138641011
61601	0.998058100066998
61602	0.008036061496746
61602	0.018014022933502
61602	0.027991984363282
61602	0.037969945793944
61602	0.047947907217276
61602	0.057925868637116
61602	0.067903830062909
61602	0.077881791481580
61602	0.087859752904669
61602	0.097837714330045
61602	0.107815675749682
61602	0.117793637166687
61602	0.127771598580738
61602	0.137749559997101
61602	0.147727521408402
61602	0.157705482822143
61602	0.167683444239394
61602	0.177661405651262
61602	0.187639367061396
61602	0.197617328468897
61602	0.207595289876424
61602	0.217573251286993
61602	0.227551212706840
61602	0.237529174121959
61602	0.247507135543337
61602	0.257485096960393
61602	0.267463058386086
61602	0.277441019808395
61602	0.287418981230313
61602	0.297396942659628
61602	0.307374904088141
61602	0.317352865509919
61602	0.327330826931149
61602	0.337308788353171
61602	0.347286749782187
61602	0.357264711210365
61602	0.367242672630335
61602	0.377220634055430
61602	0.387198595483094
61602	0.397176556902139
61602	0.407154518318550
61602	0.417132479745440
61602	0.427110441171462
61602	0.437088402599916
61602	0.447066364032763
61602	0.457044325460698
61602	0.467022286889480
61602	0.477000248314641
61602	0.486978209738555
61602	0.496956171160488
61602	0.506934132582795
61602	0.516912094007116
61602	0.526890055430310
61602	0.536868016854991
61602	0.546845978274454
61602	0.556823939688607
61602	0.566801901106096
61602	0.576779862521555
61602	0.586757823940983
61602	0.596735785364450
61602	0.606713746791878
61602	0.616691708211637
61602	0.626669669629521
61602	0.636647631049876
61602	0.646625592467471
61602	0.656603553886449
61602	0.666581515300454
61602	0.676559476714867
61602	0.686537438130496
61602	0.696515399549933
61602	0.706493360966866
61602	0.716471322381459
61602	0.726449283798128
61602	0.736427245206754
61602	0.746405206613353
61602	0.756383168022426
61602	0.766361129433205
61602	0.776339090843955
61602	0.786317052254893
61602	0.796295013671696
61602	0.806272975088402
61602	0.816250936498079
61602	0.826228897919849
61602	0.836206859338425
61602	0.846184820758276
61602	0.856162782185879
61602	0.866140743609477
61602	0.876118705024208
61602	0.886096666435302
61602	0.896074627836830
61602	0.906052589235908
61602	0.916030550636525
61602	0.926008512036490
61602	0.935986473425122
61602	0.945964434809853
61602	0.955942396196029
61602	0.965920357584275
61602	0.975898318972753
61602	0.985876280354501
61602	0.995854241741286
61603	0.005832203131071
61603	0.015810164518358
61603	0.025788125905250
61603	0.035766087292587
61603	0.045744048675952
61603	0.055722010056402
61603	0.065699971443232
61603	0.075677932841232
61603	0.085655894234122
61603	0.095633855628820
61603	0.105611817020048
61603	0.115589778411786
61603	0.125567739810154
61603	0.135545701201426
61603	0.145523662598389
61603	0.155501623995941
61603	0.165479585395661
61603	0.175457546792443
61603	0.185435508193124
61603	0.195413469595110
61603	0.205391430998093
61603	0.215369392402250
61603	0.225347353801818
61603	0.235325315206323
61603	0.245303276613185
61603	0.255281238009584
61603	0.265259199407267
61603	0.275237160804793
61603	0.285215122200852
61603	0.295193083594748
61603	0.305171044983698
61603	0.315149006373228
61603	0.325126967773988
61603	0.335104929167698
61603	0.345082890557706
61603	0.355060851944479
61603	0.365038813342219
61603	0.375016774741265
61603	0.384994736133685
61603	0.394972697524607
61603	0.404950658922742
61603	0.414928620316043
61603	0.424906581707109
61603	0.434884543093146
61603	0.444862504491468
61603	0.454840465884583
61603	0.464818427284943
61603	0.474796388680441
61603	0.484774350068280
61603	0.494752311454457
61603	0.504730272840476
61603	0.514708234226292
61603	0.524686195615433
61603	0.534664156997494
61603	0.544642118377346
61603	0.554620079762945
61603	0.564598041147661
61603	0.574576002532732
61603	0.584553963920299
61603	0.594531925314219
61603	0.604509886711986
61603	0.614487848111682
61603	0.624465809505769
61603	0.634443770899674
61603	0.644421732297832
61603	0.654399693699466
61603	0.664377655103870
61603	0.674355616499540
61603	0.684333577889152
61603	0.694311539281141
61603	0.704289500683665
61603	0.714267462083924
61603	0.724245423481563
61603	0.734223384883175
61603	0.744201346286672
61603	0.754179307690929
61603	0.764157269095346
61603	0.774135230494535
61603	0.784113191890150
61603	0.794091153292533
61603	0.804069114691114
61603	0.814047076089582
61603	0.824025037488763
61603	0.834002998889613
61603	0.843980960285599
61603	0.853958921677834
61603	0.863936883069786
61603	0.873914844454579
61603	0.883892805845030
61603	0.893870767234163
61603	0.903848728615498
61603	0.913826690000423
61603	0.923804651387711
61603	0.933782612778314
61603	0.943760574166199
61603	0.953738535564643
61603	0.963716496956597
61603	0.973694458341547
61603	0.983672419721300
61603	0.993650381105673
61604	0.003628342484325
61604	0.013606303863996
61604	0.023584265251340
61604	0.033562226638840
61604	0.043540188024763
61604	0.053518149410037
61604	0.063496110799022
61604	0.073474072187672
61604	0.083452033581146
61604	0.093429994971085
61604	0.103407956359358
61604	0.113385917752638
61604	0.123363879155488
61604	0.133341840556990
61604	0.143319801957594
61604	0.153297763363102
61604	0.163275724762537
61604	0.173253686161070
61604	0.183231647550146
61604	0.193209608939043
61604	0.203187570333640
61604	0.213165531732242
61604	0.223143493128473
61604	0.233121454530501
61604	0.243099415924009
61604	0.253077377325316
61604	0.263055338725953
61604	0.273033300116807
61604	0.283011261511247
61604	0.292989222900384
61604	0.302967184297928
61604	0.312945145685953
61604	0.322923107077493
61604	0.332901068467047
61604	0.342879029860151
61604	0.352856991260524
61604	0.362834952656612
61604	0.372812914050911
61604	0.382790875449283
61604	0.392768836844231
61604	0.402746798237770
61604	0.412724759633724
61604	0.422702721029208
61604	0.432680682422766
61604	0.442658643823359
61604	0.452636605225631
61604	0.462614566626915
61604	0.472592528022885
61604	0.482570489417135
61604	0.492548450816600
61604	0.502526412213933
61604	0.512504373608844
61604	0.522482335005402
61604	0.532460296403655
61604	0.542438257807862
61604	0.552416219203276
61604	0.562394180602127
61604	0.572372141996918
61604	0.582350103394780
61604	0.592328064790072
61604	0.602306026187693
61604	0.612283987584746
61604	0.622261948983198
61604	0.632239910376919
61604	0.642217871770230
61604	0.652195833171694
61604	0.662173794571629
61604	0.672151755967540
61604	0.682129717357366
61604	0.692107678757603
61604	0.702085640158275
61604	0.712063601549579
61604	0.722041562946436
61604	0.732019524339648
61604	0.741997485741994
61604	0.751975447142702
61604	0.761953408529623
61604	0.771931369920285
61604	0.781909331312079
61604	0.791887292705447
61604	0.801865254091421
61604	0.811843215480378
61604	0.821821176863312
61604	0.831799138250826
61604	0.841777099636249
61604	0.851755061022395
61604	0.861733022411627
61604	0.871710983796618
61604	0.881688945189736
61604	0.891666906580273
61604	0.901644867964718
61604	0.911622829348207
61604	0.921600790731398
61604	0.931578752116035
61604	0.941556713493577
61604	0.951534674874979
61604	0.961512636248196
61604	0.971490597625810
61604	0.981468559008321
61604	0.991446520386983
61605	0.001424481771527
61605	0.011402443150428
61605	0.021380404531898
61605	0.031358365917216
61605	0.041336327292341
61605	0.051314288662420
61605	0.061292250043080
61605	0.071270211419540
61605	0.081248172803951
61605	0.091226134185043
61605	0.101204095571495
61605	0.111182056952373
61605	0.121160018334795
61605	0.131137979712887
61605	0.141115941091433
61605	0.151093902471103
61605	0.161071863850479
61605	0.171049825229786
61605	0.181027786613090
61605	0.191005747996677
61605	0.200983709375981
61605	0.210961670757717
61605	0.220939632136856
61605	0.230917593522851
61605	0.240895554902929
61605	0.250873516283902
61605	0.260851477666147
61605	0.270829439048597
61605	0.280807400427238
61605	0.290785361802758
61605	0.300763323172841
61605	0.310741284540335
61605	0.320719245909677
61605	0.330697207285246
61605	0.340675168660684
61605	0.350653130037032
61605	0.360631091413470
61605	0.370609052795191
61605	0.380587014173131
61605	0.390564975549572
61605	0.400542936933705
61605	0.410520898302364
61605	0.420498859672901
61605	0.430476821045312
61605	0.440454782413960
61605	0.450432743778579
61605	0.460410705151054
61605	0.470388666523083
61605	0.480366627899298
61605	0.490344589279109
61605	0.500322550656530
61605	0.510300512043779
61605	0.520278473424892
61605	0.530256434804351
61605	0.540234396188356
61605	0.550212357572785
61605	0.560190318959655
61605	0.570168280343302
61605	0.580146241714003
61605	0.590124203087213
61605	0.600102164462192
61605	0.610080125831395
61605	0.620058087201848
61605	0.630036048570739
61605	0.640014009944414
61605	0.649991971321891
61605	0.659969932692565
61605	0.669947894067265
61605	0.679925855441424
61605	0.689903816815926
61605	0.699881778186111
61605	0.709859739555271
61605	0.719837700922172
61605	0.729815662292817
61605	0.739793623668365
61605	0.749771585043945
61605	0.759749546421292
61605	0.769727507801747
61605	0.779705469182891
61605	0.789683430557577
61605	0.799661391935861
61605	0.809639353316777
61605	0.819617314699713
61605	0.829595276084490
61605	0.839573237468445
61605	0.849551198858138
61605	0.859529160247062
61605	0.869507121635820
61605	0.879485083012977
61605	0.889463044399186
61605	0.899441005788526
61605	0.909418967171774
61605	0.919396928550113
61605	0.929374889931150
61605	0.939352851314298
61605	0.949330812691063
61605	0.959308774068018
61605	0.969286735448219
61605	0.979264696831773
61605	0.989242658214170
61605	0.999220619599923
61606	0.009198580982801
61606	0.019176542369166
61606	0.029154503749275
61606	0.039132465129814
61606	0.049110426508470
61606	0.059088387884581
61606	0.069066349258315
61606	0.079044310629613
61606	0.089022272003010
61606	0.099000233374871
61606	0.108978194749738
61606	0.118956156128388
61606	0.128934117506098
61606	0.138912078881729
61606	0.148890040248920
61606	0.158868001619790
61606	0.168845962999796
61606	0.178823924376660
61606	0.188801885755371
61606	0.198779847134791
61606	0.208757808505059
61606	0.218735769872954
61606	0.228713731241363
61606	0.238691692612619
61606	0.248669653993722
61606	0.258647615374436
61606	0.268625576756054
61606	0.278603538131516
61606	0.288581499511611
61606	0.298559460897802
61606	0.308537422276490
61606	0.318515383660607
61606	0.328493345038641
61606	0.338471306420229
61606	0.348449267801367
61606	0.358427229176829
61606	0.368405190549652
61606	0.378383151931806
61606	0.388361113310323
61606	0.398339074690554
61606	0.408317036068842
61606	0.418294997452114
61606	0.428272958836407
61606	0.438250920218648
61606	0.448228881603952
61606	0.458206842994549
61606	0.468184804381463
61606	0.478162765773822
61606	0.488140727154584
61606	0.498118688533676
61606	0.508096649912441
61606	0.518074611287357
61606	0.528052572668634
61606	0.538030534049785
61606	0.548008495429810
61606	0.557986456802637
61606	0.567964418171577
61606	0.577942379540401
61606	0.587920340912279
61606	0.597898302277062
61606	0.607876263643102
61606	0.617854225011086
61606	0.627832186368557
61606	0.637810147729994
61606	0.647788109092872
61606	0.657766070452540
61606	0.667744031813744
61606	0.677721993172615
61606	0.687699954533488
61606	0.697677915895990
61606	0.707655877256980
61606	0.717633838616660
61606	0.727611799987034
61606	0.737589761354856
61606	0.747567722716920
61606	0.757545684081774
61606	0.767523645441669
61606	0.777501606799548
61606	0.787479568162156
61606	0.797457529529697
61606	0.807435490896682
61606	0.817413452262700
61606	0.827391413624146
61606	0.837369374990011
61606	0.847347336351483
61606	0.857325297709869
61606	0.867303259072671
61606	0.877281220427910
61606	0.887259181786442
61606	0.897237143141215
61606	0.907215104504611
61606	0.917193065870786
61606	0.927171027238723
61606	0.937148988603886
61606	0.947126949968441
61606	0.957104911335937
61606	0.967082872704311
61606	0.977060834070257
61606	0.987038795427051
61606	0.997016756790004
61607	0.006994718149590
61607	0.016972679511372
61607	0.026950640867744
61607	0.036928602227982
61607	0.046906563589545
61607	0.056884524949198
61607	0.066862486307767
61607	0.076840447659870
61607	0.086818409017754
61607	0.096796370367372
61607	0.106774331725587
61607	0.116752293084065
61607	0.126730254440961
61607	0.136708215805218
61607	0.146686177165879
61607	0.156664138532433
61607	0.166642099890893
61607	0.176620061250409
61607	0.186598022615697
61607	0.196575983975582
61607	0.206553945332035
61607	0.216531906689332
61607	0.226509868042701
61607	0.236487829399320
61607	0.246465790763214
61607	0.256443752123705
61607	0.266421713484970
61607	0.276399674844947
61607	0.286377636210519
61607	0.296355597579700
61607	0.306333558953623
61607	0.316311520320728
61607	0.326289481684516
61607	0.336267443057362
61607	0.346245404429276
61607	0.356223365797147
61607	0.366201327168624
61607	0.376179288535171
61607	0.386157249893282
61607	0.396135211244866
61607	0.406113172594985
61607	0.416091133942755
61607	0.426069095296142
61607	0.436047056651413
61607	0.446025018004987
61607	0.456002979360228
61607	0.465980940710465
61607	0.475958902063210
61607	0.485936863418449
61607	0.495914824772151
61607	0.505892786117092
61607	0.515870747459794
61607	0.525848708801374
61607	0.535826670148858
61607	0.545804631511134
61607	0.555782592871690
61607	0.565760554234559
61607	0.575738515613268
61607	0.585716476994957
61607	0.595694438374712
61607	0.605672399755310
61607	0.615650361131776
61607	0.625628322507263
61607	0.635606283882542
61607	0.645584245261196
61607	0.655562206640274
61607	0.665540168011256
61607	0.675518129390056
61607	0.685496090772633
61607	0.695474052147322
61607	0.705452013526792
61607	0.715429974902609
61607	0.725407936275793
61607	0.735385897659626
61607	0.745363859045357
61607	0.755341820419816
61607	0.765319781793147
61607	0.775297743166174
61607	0.785275704543741
61607	0.795253665919802
61607	0.805231627296031
61607	0.815209588672285
61607	0.825187550052199
61607	0.835165511429472
61607	0.845143472807356
61607	0.855121434189066
61607	0.865099395566785
61607	0.875077356939885
61607	0.885055318324861
61607	0.895033279706771
61607	0.905011241085004
61607	0.914989202463486
61607	0.924967163844438
61607	0.934945125223577
61607	0.944923086602621
61607	0.954901047988945
61607	0.964879009364283
61607	0.974856970743506
61607	0.984834932122200
61607	0.994812893500605
61608	0.004790854881163
61608	0.014768816260439
61608	0.024746777635168
61608	0.034724739010911
61608	0.044702700384301
61608	0.054680661762163
61608	0.064658623144663
61608	0.074636584523879
61608	0.084614545904382
61608	0.094592507292624
61608	0.104570468676438
61608	0.114548430060167
61608	0.124526391444247
61608	0.134504352822593
61608	0.144482314203099
61608	0.154460275579037
61608	0.164438236960979
61608	0.174416198339635
61608	0.184394159723304
61608	0.194372121100010
61608	0.204350082481801
61608	0.214328043869119
61608	0.224306005259293
61608	0.234283966644762
61608	0.244261928034465
61608	0.254239889421925
61608	0.264217850807194
61608	0.274195812199244
61608	0.284173773586123
61608	0.294151734971843
61608	0.304129696353238
61608	0.314107657739616
61608	0.324085619123693
61608	0.334063580505166
61608	0.344041541896618
61608	0.354019503288536
61608	0.363997464677457
61608	0.373975426068410
61608	0.383953387463030
61608	0.393931348859702
61608	0.403909310242620
61608	0.413887271634922
61608	0.423865233026670
61608	0.433843194421687
61608	0.443821155814220
61608	0.453799117208995
61608	0.463777078604061
61608	0.473755039999498
61608	0.483733001385774
61608	0.493710962767356
61608	0.503688924149891
61608	0.513666885529674
61608	0.523644846905382
61608	0.533622808276855
61608	0.543600769652932
61608	0.553578731025716
61608	0.563556692389431
61608	0.573534653750177
61608	0.583512615112994
61608	0.593490576479709
61608	0.603468537845092
61608	0.613446499215220
61608	0.623424460576377
61608	0.633402421940331
61608	0.643380383307591
61608	0.653358344671626
61608	0.663336306035292
61608	0.673314267392910
61608	0.683292228754994
61608	0.693270190122471
61608	0.703248151492224
61608	0.713226112860044
61608	0.723204074227343
61608	0.733182035605519
61608	0.743159996979193
61608	0.753137958356501
61608	0.763115919735290
61608	0.773093881111452
61608	0.783071842482713
61608	0.793049803853819
61608	0.803027765225844
61608	0.813005726599363
61608	0.822983687975060
61608	0.832961649342511
61608	0.842939610706399
61608	0.852917572072726
61608	0.862895533440402
61608	0.872873494796827
61608	0.882851456155183
61608	0.892829417522505
61608	0.902807378892789
61608	0.912785340256925
61608	0.922763301619471
61608	0.932741262984390
61608	0.942719224341782
61608	0.952697185697219
61608	0.962675147055985
61608	0.972653108412595
61608	0.982631069769590
61608	0.992609031131042
61609	0.002586992491304
61609	0.012564953858057
61609	0.022542915223383
61609	0.032520876581572
61609	0.042498837941920
61609	0.052476799312064
61609	0.062454760676026
61609	0.072432722036130
61609	0.082410683405305
61609	0.092388644773977
61609	0.102366606148385
61609	0.112344567516988
61609	0.122322528883046
61609	0.132300490242059
61609	0.142278451606985
61609	0.152256412975764
61609	0.162234374342914
61609	0.172212335709079
61609	0.182190297074635
61609	0.192168258440311
61609	0.202146219806922
61609	0.212124181174669
61609	0.222102142539335
61609	0.232080103901528
61609	0.242058065258188
61609	0.252036026627489
61609	0.262013987997756
61609	0.271991949362643
61609	0.281969910736502
61609	0.291947872110111
61609	0.301925833479586
61609	0.311903794853191
61609	0.321881756227689
61609	0.331859717598566
61609	0.341837678966492
61609	0.351815640336421
61609	0.361793601693262
61609	0.371771563053238
61609	0.381749524409301
61609	0.391727485763216
61609	0.401705447117088
61609	0.411683408474606
61609	0.421661369837618
61609	0.431639331195114
61609	0.441617292556678
61609	0.451595253917754
61609	0.461573215278353
61609	0.471551176638185
61609	0.481529137998636
61609	0.491507099353379
61609	0.501485060702305
61609	0.511463022052609
61609	0.521440983412475
61609	0.531418944776318
61609	0.541396906136474
61609	0.551374867492717
61609	0.561352828847693
61609	0.571330790202405
61609	0.581308751562175
61609	0.591286712919995
61609	0.601264674274597
61609	0.611242635632531
61609	0.621220596994336
61609	0.631198558348132
61609	0.641176519706283
61609	0.651154481070116
61609	0.661132442437884
61609	0.671110403806377
61609	0.681088365176553
61609	0.691066326543457
61609	0.701044287902992
61609	0.711022249259090
61609	0.721000210623688
61609	0.730978171992124
61609	0.740956133353209
61609	0.750934094708929
61609	0.760912056070105
61609	0.770890017431373
61609	0.780867978793498
61609	0.790845940156746
61609	0.800823901509736
61609	0.810801862863803
61609	0.820779824216367
61609	0.830757785574395
61609	0.840735746929806
61609	0.850713708280104
61609	0.860691669636454
61609	0.870669630988056
61609	0.880647592341706
61609	0.890625553707774
61609	0.900603515068137
61609	0.910581476428089
61609	0.920559437791896
61609	0.930537399154118
61609	0.940515360526131
61609	0.950493321893004
61609	0.960471283265616
61609	0.970449244632786
61609	0.980427206001324
61609	0.990405167370321
61610	0.000383128740012
61610	0.010361090110912
61610	0.020339051479882
61610	0.030317012853486
61610	0.040294974225154
61610	0.050272935596353
61610	0.060250896972771
61610	0.070228858344411
61610	0.080206819717961
61610	0.090184781084976
61610	0.100162742455359
61610	0.110140703826956
61610	0.120118665192714
61610	0.130096626554850
61610	0.140074587919944
61610	0.150052549288478
61610	0.160030510660517
61610	0.170008472024292
61610	0.179986433388317
61610	0.189964394752814
61610	0.199942356110237
61610	0.209920317468741
61610	0.219898278830521
61610	0.229876240187842
61610	0.239854201548787
61610	0.249832162912018
61610	0.259810124272182
61610	0.269788085635689
61610	0.279766047005169
61610	0.289744008368241
61610	0.299721969732013
61610	0.309699931086541
61610	0.319677892442029
61610	0.329655853797498
61610	0.339633815154027
61610	0.349611776504068
61610	0.359589737859239
61610	0.369567699215067
61610	0.379545660570810
61610	0.389523621935205
61610	0.399501583297123
61610	0.409479544657921
61610	0.419457506020968
61610	0.429435467378925
61610	0.439413428737903
61610	0.449391390098582
61610	0.459369351457016
61610	0.469347312817789
61610	0.479325274186334
61610	0.489303235552912
61610	0.499281196920394
61610	0.509259158286043
61610	0.519237119652118
61610	0.529215081021284
61610	0.539193042388538
61610	0.549171003746301
61610	0.559148965109805
61610	0.569126926469416
61610	0.579104887833252
61610	0.589082849192080
61610	0.599060810553355
61610	0.609038771914316
61610	0.619016733284213
61610	0.628994694649316
61610	0.638972656016499
61610	0.648950617383569
61610	0.658928578751045
61610	0.668906540117550
61610	0.678884501482253
61610	0.688862462840685
61610	0.698840424199063
61610	0.708818385564816
61610	0.718796346924991
61610	0.728774308288071
61610	0.738752269650836
61610	0.748730231011392
61610	0.758708192361552
61610	0.768686153722307
61610	0.778664115084093
61610	0.788642076449109
61610	0.798620037810152
61610	0.808597999173982
61610	0.818575960532518
61610	0.828553921901645
61610	0.838531883270452
61610	0.848509844629920
61610	0.858487805993678
61610	0.868465767358875
61610	0.878443728722191
61610	0.888421690082100
61610	0.898399651448080
61610	0.908377612816358
61610	0.918355574179292
61610	0.928333535541983
61610	0.938311496906214
61610	0.948289458267276
61610	0.958267419634594
61610	0.968245380998001
61610	0.978223342357258
61610	0.988201303714301
61610	0.998179265072799
61611	0.008157226431732
61611	0.018135187786699
61611	0.028113149149867
61611	0.038091110507016
61611	0.048069071872985
61611	0.058047033236529
61611	0.068024994604686
61611	0.078002955971035
61611	0.087980917336014
61611	0.097958878694478
61611	0.107936840055152
61611	0.117914801418975
61611	0.127892762783924
61611	0.137870724146616
61611	0.147848685518119
61611	0.157826646883751
61611	0.167804608248839
61611	0.177782569615944
61611	0.187760530976058
61611	0.197738492331547
61611	0.207716453699610
61611	0.217694415075364
61611	0.227672376450367
61611	0.237650337829608
61611	0.247628299200496
61611	0.257606260562967
61611	0.267584221925896
61611	0.277562183285022
61611	0.287540144641466
61611	0.297518105997960
61611	0.307496067355935
61611	0.317474028705458
61611	0.327451990060235
61611	0.337429951419821
61611	0.347407912780865
61611	0.357385874148413
61611	0.367363835507770
61611	0.377341796867780
61611	0.387319758226063
61611	0.397297719581920
61611	0.407275680940624
61611	0.417253642297649
61611	0.427231603659030
61611	0.437209565024781
61611	0.447187526387960
61611	0.457165487744965
61611	0.467143449101013
61611	0.477121410459553
61611	0.487099371821151
61611	0.497077333173405
61611	0.507055294528317
61611	0.517033255884027
61611	0.527011217232874
61611	0.536989178585300
61611	0.546967139938440
61611	0.556945101285109
61611	0.566923062640345
61611	0.576901024002605
61611	0.586878985359091
61611	0.596856946724043
61611	0.606834908081929
61611	0.616812869440331
61611	0.626790830796420
61611	0.636768792147897
61611	0.646746753507991
61611	0.656724714866773
61611	0.666702676223497
61611	0.676680637585545
61611	0.686658598948234
61611	0.696636560306016
61611	0.706614521660800
61611	0.716592483025558
61611	0.726570444387676
61611	0.736548405750650
61611	0.746526367107747
61611	0.756504328468258
61611	0.766482289828814
61611	0.776460251192758
61611	0.786438212551996
61611	0.796416173907561
61611	0.806394135263154
61611	0.816372096615884
61611	0.826350057967763
61611	0.836328019319907
61611	0.846305980671057
61611	0.856283942028722
61611	0.866261903381116
61611	0.876239864728693
61611	0.886217826075526
61611	0.896195787422716
61611	0.906173748773178
61611	0.916151710131019
61611	0.926129671488818
61611	0.936107632845227
61611	0.946085594194771
61611	0.956063555544401
61611	0.966041516890314
61611	0.976019478232647
61611	0.985997439577897
61611	0.995975400930520
61612	0.005953362280021
61612	0.015931323636685
61612	0.025909284986208
61612	0.035887246333954
61612	0.045865207684565
61612	0.055843169040769
61612	0.065821130398061
61612	0.075799091746481
61612	0.085777053095008
61612	0.095755014447575
61612	0.105732975801315
61612	0.115710937150475
61612	0.125688898496320
61612	0.135666859844100
61612	0.145644821191090
61612	0.155622782532072
61612	0.165600743877220
61612	0.175578705224087
61612	0.185556666577716
61612	0.195534627930113
61612	0.205512589281173
61612	0.215490550636450
61612	0.225468511990362
61612	0.235446473346479
61612	0.245424434706188
61612	0.255402396052311
61612	0.265380357397183
61612	0.275358318742963
61612	0.285336280086349
61612	0.295314241421805
61612	0.305292202763569
61612	0.315270164105224
61612	0.325248125447545
61612	0.335226086797208
61612	0.345204048138940
61612	0.355182009488221
61612	0.365159970835898
61612	0.375137932183140
61612	0.385115893526124
61612	0.395093854872351
61612	0.405071816215191
61612	0.415049777557295
61612	0.425027738891902
61612	0.435005700227423
61612	0.444983661572886
61612	0.454961622919988
61612	0.464939584266165
61612	0.474917545608591
61612	0.484895506959265
61612	0.494873468303254
61612	0.504851429652784
61612	0.514829390997939
61612	0.524807352346150
61612	0.534785313694469
61612	0.544763275047131
61612	0.554741236402309
61612	0.564719197757343
61612	0.574697159111307
61612	0.584675120466766
61612	0.594653081822244
61612	0.604631043179770
61612	0.614609004533984
61612	0.624586965888191
61612	0.634564927242974
61612	0.644542888601027
61612	0.654520849961448
61612	0.664498811314378
61612	0.674476772662865
61612	0.684454734011744
61612	0.694432695356036
61612	0.704410656699198
61612	0.714388618044686
61612	0.724366579387459
61612	0.734344540733546
61612	0.744322502074821
61612	0.754300463414542
61612	0.764278424756730
61612	0.774256386098149
61612	0.784234347444213
61612	0.794212308792262
61612	0.804190270135813
61612	0.814168231480563
61612	0.824146192824061
61612	0.834124154167339
61612	0.844102115506785
61612	0.854080076843892
61612	0.864058038187355
61612	0.874035999525533
61612	0.884013960863922
61612	0.893991922199866
61612	0.903969883539997
61612	0.913947844876752
61612	0.923925806218915
61612	0.933903767556923
61612	0.943881728903092
61612	0.953859690242790
61612	0.963837651591575
61612	0.973815612936414
61612	0.983793574270875
61612	0.993771535599978
61613	0.003749496933229
61613	0.013727458270118
61613	0.023705419614947
61613	0.033683380957046
61613	0.043661342294493
61613	0.053639303640766
61613	0.063617264984708
61613	0.073595226327967
61613	0.083573187670485
61613	0.093551149008919
61613	0.103529110351335
61613	0.113507071690890
61613	0.123485033025522
61613	0.133462994364509
61613	0.143440955701829
61613	0.153418917043415
61613	0.163396878381305
61613	0.173374839716958
61613	0.183352801050593
61613	0.193330762384582
61613	0.203308723719056
61613	0.213286685056117
61613	0.223264646392535
61613	0.233242607727121
61613	0.243220569062550
61613	0.253198530403138
61613	0.263176491738980
61613	0.273154453073720
61613	0.283132414409100
61613	0.293110375743943
61613	0.303088337081888
61613	0.313066298411507
61613	0.323044259736917
61613	0.333022221068819
61613	0.343000182404053
61613	0.352978143724408
61613	0.362956105046399
61613	0.372934066370242
61613	0.382912027694634
61613	0.392889989016740
61613	0.402867950345090
61613	0.412845911684081
61613	0.422823873006933
61613	0.432801834335078
61613	0.442779795660019
61613	0.452757756983846
61613	0.462735718302632
61613	0.472713679622092
61613	0.482691640948869
61613	0.492669602267646
61613	0.502647563588706
61613	0.512625524900792
61613	0.522603486222378
61613	0.532581447546881
61613	0.542559408882896
61613	0.552537370211949
61613	0.562515331543609
61613	0.572493292880177
61613	0.582471254214783
61613	0.592449215548303
61613	0.602427176880035
61613	0.612405138211442
61613	0.622383099541654
61613	0.632361060867642
61613	0.642339022191110
61613	0.652316983526865
61613	0.662294944864574
61613	0.672272906195757
61613	0.682250867529421
61613	0.692228828869080
61613	0.702206790205960
61613	0.712184751540085
61613	0.722162712876013
61613	0.732140674215745
61613	0.742118635559878
61613	0.752096596897425
61613	0.762074558228614
61613	0.772052519558817
61613	0.782030480889852
61613	0.792008442221357
61613	0.801986403552710
61613	0.811964364877879
61613	0.821942326205338
61613	0.831920287534992
61613	0.841898248874459
61613	0.851876210205445
61613	0.861854171532702
61613	0.871832132864492
